N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
16774,-70.266520,39.533460,432,369,100.000000,8.866415,9.568885,10.005329,10.327011,10.583632,10.798034,10.982693,11.145202,11.290540,11.422155,11.542536,11.653543,11.756602,11.852832,11.943128,2.157878
16775,-70.266520,39.600120,432,370,100.000000,8.822312,9.521288,9.955561,10.275643,10.530988,10.744323,10.928063,11.089764,11.234380,11.365340,11.485122,11.595577,11.698123,11.793874,11.883721,2.160522
16776,-70.266520,39.666790,432,371,100.000000,8.776852,9.472226,9.904262,10.222694,10.476723,10.688959,10.871752,11.032620,11.176490,11.306775,11.425941,11.535826,11.637844,11.733102,11.822486,2.158693
16777,-70.266520,39.733460,432,372,100.000000,8.731732,9.423532,9.853346,10.170141,10.422865,10.634009,10.815863,10.975904,11.119034,11.248650,11.367202,11.476523,11.578016,11.672785,11.761709,2.153642
16778,-70.266520,39.800120,432,373,100.000000,8.688554,9.376933,9.804622,10.119851,10.371324,10.581425,10.762380,10.921629,11.064052,11.193026,11.310993,11.419773,11.520764,11.615064,11.703548,2.146672
16779,-70.266520,39.866790,432,374,100.000000,8.647801,9.332951,9.758634,10.072384,10.322678,10.531793,10.711899,10.870401,11.012156,11.140526,11.257939,11.366209,11.466726,11.560584,11.648653,2.138204
16780,-70.266520,39.933460,432,375,100.000000,8.609211,9.291304,9.715087,10.027437,10.276614,10.484796,10.664098,10.821893,10.963015,11.090812,11.207701,11.315488,11.415557,11.508996,11.596672,2.128768
16781,-70.266520,40.000120,432,376,100.000000,8.567228,9.245994,9.667711,9.978538,10.226500,10.433666,10.612094,10.769120,10.909554,11.036727,11.153046,11.260307,11.359889,11.452872,11.540121,2.113048
16782,-70.266520,40.066790,432,377,100.000000,8.533166,9.209233,9.629273,9.938865,10.185841,10.392184,10.569902,10.726304,10.866179,10.992847,11.108704,11.215538,11.314724,11.407337,11.494239,2.123288
16783,-70.266520,40.133460,432,378,100.000000,8.496467,9.169627,9.587861,9.896121,10.142035,10.347490,10.524444,10.680173,10.819447,10.945570,11.060928,11.167304,11.266063,11.358277,11.444806,2.128053
16784,-70.266520,40.200130,432,379,100.000000,8.460522,9.130834,9.547298,9.854254,10.099128,10.303714,10.479919,10.634989,10.773674,10.899264,11.014134,11.120059,11.218400,11.310225,11.396387,2.130070
16785,-70.266520,40.266790,432,380,100.000000,8.426757,9.094394,9.509196,9.814927,10.058823,10.262593,10.438095,10.592546,10.730677,10.855766,10.970178,11.075680,11.173629,11.265087,11.350905,2.130191
16786,-70.266520,40.333460,432,381,100.000000,8.395427,9.060581,9.473841,9.778435,10.021425,10.224437,10.399287,10.553164,10.690781,10.815405,10.929391,11.034501,11.132086,11.223204,11.308703,2.128658
16787,-70.266520,40.400130,432,382,100.000000,8.365560,9.028348,9.440138,9.743648,9.985773,10.188063,10.362291,10.515620,10.652749,10.776928,10.890509,10.995246,11.092483,11.183277,11.268472,2.124585
16788,-70.266520,40.466790,432,383,100.000000,8.334893,8.995252,9.405532,9.707929,9.949167,10.150715,10.324304,10.477072,10.613697,10.737422,10.850586,10.954939,11.051819,11.142281,11.227164,2.116316
16789,-70.266520,40.533460,432,384,100.000000,8.320064,8.979248,9.388799,9.690658,9.931467,10.132656,10.305937,10.458432,10.594815,10.718319,10.831282,10.935449,11.032157,11.122458,11.207190,2.118626
16790,-70.266520,40.600130,432,385,100.000000,8.320386,8.979595,9.389161,9.691033,9.931850,10.133048,10.306335,10.458836,10.595224,10.718733,10.831701,10.935872,11.032584,11.122888,11.207623,2.130138
16791,-70.266520,40.666790,432,386,100.000000,8.321506,8.980805,9.390426,9.692338,9.933188,10.134413,10.307723,10.460245,10.596651,10.720177,10.833160,10.937344,11.034069,11.124385,11.209132,2.138884
16792,-70.266520,40.733460,432,387,100.000000,8.323775,8.983253,9.392986,9.694980,9.935896,10.137176,10.310533,10.463096,10.599540,10.723099,10.836113,10.940326,11.037078,11.127418,11.212188,2.144542
16793,-70.266520,40.800130,432,388,100.000000,8.326645,8.986350,9.396225,9.698323,9.939322,10.140671,10.314088,10.466704,10.603194,10.726797,10.839849,10.944098,11.040883,11.131255,11.216054,2.146079
16794,-70.266520,40.866800,432,389,100.000000,8.331835,8.991952,9.402081,9.704368,9.945517,10.146992,10.320517,10.473228,10.609804,10.733483,10.846606,10.950920,11.047765,11.138193,11.223045,2.146084
16795,-70.266520,40.933460,432,390,100.000000,8.337453,8.998014,9.408421,9.710911,9.952223,10.153833,10.327475,10.480290,10.616957,10.740720,10.853919,10.958304,11.055214,11.145703,11.230612,2.142339
16796,-70.266520,41.000130,432,391,100.000000,8.340914,9.001750,9.412327,9.714943,9.956355,10.158049,10.331763,10.484641,10.621365,10.745179,10.858425,10.962853,11.059804,11.150330,11.235275,2.132564
16797,-70.266520,41.066800,432,392,100.000000,8.257551,8.911783,9.318256,9.617847,9.856846,10.056525,10.228503,10.379853,10.515210,10.637787,10.749901,10.853285,10.949267,11.038889,11.122984,2.143943
16798,-70.266520,41.133460,432,393,100.000000,8.172851,8.820372,9.222676,9.519194,9.755742,9.953372,10.123586,10.273383,10.407353,10.528672,10.639636,10.741960,10.836957,10.925660,11.008892,2.151036
16799,-70.266520,41.200130,432,394,100.000000,8.086901,8.727612,9.125685,9.419086,9.653145,9.848697,10.017121,10.165343,10.297904,10.417947,10.527745,10.628992,10.722990,10.810760,10.893117,2.153251
16800,-70.266520,41.266800,432,395,100.000000,8.003805,8.637933,9.031915,9.322301,9.553956,9.747498,9.914191,10.060890,10.192089,10.310899,10.419568,10.519775,10.612808,10.699675,10.781186,2.154958
16801,-70.266520,41.333460,432,396,100.000000,7.922166,8.549825,8.939789,9.227213,9.456504,9.648073,9.813066,9.958268,10.088128,10.205727,10.313287,10.412472,10.504556,10.590538,10.671217,2.154042
16802,-70.266520,41.400130,432,397,100.000000,7.842528,8.463878,8.849922,9.134456,9.361443,9.551086,9.714420,9.858163,9.986718,10.103134,10.209613,10.307801,10.398959,10.484077,10.563945,2.151372
16803,-70.266520,41.466800,432,398,100.000000,7.762902,8.377943,8.760068,9.041713,9.266395,9.454112,9.615789,9.758072,9.885322,10.000556,10.105954,10.203145,10.293377,10.377631,10.456688,2.144876
16804,-70.266520,41.533470,432,399,100.000000,7.683241,8.291970,8.670173,8.948928,9.171305,9.357096,9.517113,9.657936,9.783880,9.897931,10.002248,10.098442,10.187748,10.271137,10.349383,2.145099
16805,-70.266520,41.600130,432,400,100.000000,7.603697,8.206125,8.580412,8.856281,9.076356,9.260223,9.418583,9.557949,9.682589,9.795459,9.898696,9.993894,10.082276,10.164801,10.242238,2.152950
16806,-70.266520,41.733470,432,402,100.000000,7.443665,8.033414,8.399824,8.669887,8.885329,9.065327,9.220354,9.356787,9.478803,9.589298,9.690362,9.783557,9.870078,9.950867,10.026673,2.155307
16807,-70.266520,41.800130,432,403,100.000000,7.367313,7.951012,8.313664,8.580957,8.794190,8.972341,9.125778,9.260811,9.381576,9.490938,9.590965,9.683204,9.768838,9.848797,9.923826,2.153409
16808,-70.266520,41.866800,432,404,100.000000,7.294396,7.872318,8.231381,8.496028,8.707150,8.883538,9.035457,9.169154,9.288723,9.397003,9.496040,9.587366,9.672152,9.751321,9.825607,2.150113
16809,-70.266520,41.933470,432,405,100.000000,7.223789,7.796117,8.151704,8.413789,8.622868,8.797549,8.947997,9.080399,9.198811,9.306043,9.404122,9.494563,9.578529,9.656931,9.730498,2.144272
16810,-70.266520,42.000130,432,406,100.000000,7.149147,7.715562,8.067474,8.326852,8.533770,8.706646,8.855540,8.986574,9.103763,9.209886,9.306951,9.396458,9.479556,9.557148,9.629956,2.128287
16811,-70.266520,42.066800,432,407,100.000000,7.226162,7.798678,8.154381,8.416553,8.625701,8.800439,8.950936,9.083382,9.201833,9.309100,9.407211,9.497682,9.581675,9.660103,9.733695,2.137701
16812,-70.266520,42.133470,432,408,100.000000,7.301188,7.879648,8.239045,8.503939,8.715258,8.891810,9.043870,9.177691,9.297372,9.405752,9.504882,9.596292,9.681158,9.760400,9.834755,2.139699
16813,-70.266520,42.200140,432,409,100.000000,7.376951,7.961414,8.324540,8.592183,8.805695,8.984079,9.137717,9.272927,9.393850,9.503354,9.603513,9.695872,9.781618,9.861682,9.936809,2.137506
16814,-70.266520,42.266800,432,410,100.000000,7.455279,8.045947,8.412929,8.683414,8.899192,9.079471,9.234740,9.371385,9.493592,9.604260,9.705481,9.798821,9.885478,9.966392,10.042317,2.133099
16815,-70.266520,42.333470,432,411,100.000000,7.537182,8.134340,8.505353,8.778809,8.996958,9.179217,9.336193,9.474339,9.597888,9.709772,9.812106,9.906471,9.994079,10.075883,10.152642,2.128269
16816,-70.266520,42.400140,432,412,100.000000,7.618907,8.222539,8.597575,8.873996,9.094511,9.278746,9.437423,9.577068,9.701957,9.815053,9.918497,10.013885,10.102443,10.185134,10.262725,2.118786
16817,-70.266520,42.466800,432,413,100.000000,7.699685,8.309717,8.688730,8.968081,9.190934,9.377122,9.537482,9.678607,9.804820,9.919115,10.023656,10.120055,10.209553,10.293120,10.371534,2.104830
16818,-70.266520,42.533470,432,414,100.000000,7.712536,8.323587,8.703232,8.983050,9.206274,9.392773,9.553400,9.694761,9.821185,9.935671,10.040386,10.136946,10.226593,10.310300,10.388844,2.100101
16819,-70.266520,42.600140,432,415,100.000000,7.656839,8.263476,8.640380,8.918177,9.139789,9.324942,9.484409,9.624749,9.750259,9.863919,9.967877,10.063740,10.152740,10.235842,10.313820,2.103795
16820,-70.266520,42.666800,432,416,100.000000,7.599265,8.201341,8.575410,8.851119,9.071065,9.254825,9.413093,9.552377,9.676944,9.789749,9.892926,9.988068,10.076399,10.158876,10.236267,2.101560
16821,-70.266520,42.733470,432,417,100.000000,7.545091,8.142875,8.514278,8.788021,9.006399,9.188849,9.345989,9.484280,9.607959,9.719960,9.822401,9.916865,10.004566,10.086455,10.163295,2.099554
16822,-70.266520,42.800140,432,418,100.000000,7.493471,8.087165,8.456027,8.727897,8.944781,9.125983,9.282048,9.419393,9.542226,9.653460,9.755201,9.849018,9.936119,10.017448,10.093762,2.095864
16823,-70.266520,42.866810,432,419,100.000000,7.444248,8.034043,8.400481,8.670566,8.886025,9.066037,9.221076,9.357519,9.479545,9.590049,9.691121,9.784323,9.870851,9.951646,10.027458,2.090355
16824,-70.266520,42.933470,432,420,100.000000,7.396876,7.982918,8.347025,8.615390,8.829479,9.008345,9.162398,9.297973,9.419222,9.529023,9.629452,9.722060,9.808038,9.888318,9.963649,2.082664
16825,-70.266520,43.000140,432,421,100.000000,7.347091,7.929188,8.290844,8.557404,8.770051,8.947713,9.100729,9.235391,9.355825,9.464887,9.564640,9.656625,9.742024,9.821764,9.896587,2.068776
16826,-70.266520,43.066810,432,422,100.000000,7.110040,7.673356,8.023344,8.281302,8.487089,8.659019,8.807098,8.937415,9.053963,9.159506,9.256040,9.345058,9.427701,9.504869,9.577278,2.077035
16827,-70.266520,43.133470,432,423,100.000000,6.869209,7.413445,7.751577,8.000799,8.199615,8.365721,8.508785,8.634688,8.747288,8.849256,8.942521,9.028523,9.108367,9.182921,9.252877,2.077348
16828,-70.266520,43.200140,432,424,100.000000,6.629810,7.155079,7.481427,7.721963,7.913850,8.074167,8.212245,8.333760,8.442436,8.540850,8.630865,8.713869,8.790931,8.862887,8.930405,2.075147
16829,-70.266520,43.266810,432,425,100.000000,6.392740,6.899226,7.213905,7.445839,7.630865,7.785450,7.918590,8.035760,8.140550,8.235445,8.322241,8.402277,8.476583,8.545966,8.611070,2.070313
16830,-70.266520,43.333470,432,426,100.000000,6.157714,6.645579,6.948688,7.172096,7.350319,7.499221,7.627466,7.740329,7.841266,7.932672,8.016277,8.093371,8.164945,8.231777,8.294487,2.060880
16831,-70.266520,43.400140,432,427,100.000000,5.925401,6.394860,6.686535,6.901514,7.073013,7.216297,7.339704,7.448309,7.545438,7.633396,7.713846,7.788032,7.856906,7.921216,7.981560,2.046526
16832,-70.266520,43.466810,432,428,100.000000,5.693870,6.144986,6.425263,6.631842,6.796640,6.934325,7.052910,7.157271,7.250605,7.335126,7.412433,7.483720,7.549902,7.611700,7.669686,2.025126
16833,-70.266520,43.533480,432,429,100.000000,5.472268,5.905826,6.175195,6.373734,6.532118,6.664445,6.778414,6.878713,6.968415,7.049646,7.123944,7.192457,7.256064,7.315456,7.371186,2.016625
16834,-70.199860,39.533460,433,369,100.000000,8.862825,9.565011,10.001278,10.322830,10.579347,10.793662,10.978246,11.140690,11.285969,11.417530,11.537863,11.648825,11.751842,11.848033,11.938293,2.155607
16835,-70.199860,39.600120,433,370,100.000000,8.817942,9.516572,9.950630,10.270554,10.525772,10.739001,10.922650,11.084271,11.228815,11.359710,11.479433,11.589833,11.692329,11.788033,11.877835,2.157837
16836,-70.199860,39.666790,433,371,100.000000,8.771744,9.466714,9.898498,10.216745,10.470626,10.682738,10.865425,11.026200,11.169986,11.300195,11.419291,11.529113,11.631071,11.726274,11.815606,2.155813
16837,-70.199860,39.733460,433,372,100.000000,8.726136,9.417492,9.847031,10.163624,10.416185,10.627194,10.808931,10.968870,11.111908,11.241441,11.359917,11.469168,11.570596,11.665304,11.754171,2.150784
16838,-70.199860,39.800120,433,373,100.000000,8.682403,9.370294,9.797680,10.112686,10.363981,10.573933,10.754760,10.913896,11.056218,11.185101,11.302984,11.411687,11.512607,11.606840,11.695262,2.143783
16839,-70.199860,39.866790,433,374,100.000000,8.640942,9.325549,9.750894,10.064396,10.314491,10.523440,10.703403,10.861780,11.003422,11.131690,11.249010,11.357194,11.457632,11.551415,11.639415,2.135307
16840,-70.199860,39.933460,433,375,100.000000,8.600590,9.281999,9.705358,10.017396,10.266323,10.474297,10.653419,10.811056,10.952037,11.079706,11.196478,11.304157,11.404126,11.497471,11.585060,2.124587
16841,-70.199860,40.000120,433,376,100.000000,8.558037,9.236076,9.657340,9.967834,10.215529,10.422474,10.600710,10.757568,10.897851,11.024888,11.141082,11.248228,11.347703,11.440586,11.527741,2.108986
16842,-70.199860,40.066790,433,377,100.000000,8.522633,9.197866,9.617388,9.926597,10.173268,10.379357,10.556856,10.713064,10.852767,10.979278,11.094992,11.201695,11.300758,11.393257,11.480052,2.118627
16843,-70.199860,40.133460,433,378,100.000000,8.484825,9.157062,9.574723,9.882560,10.128137,10.333311,10.510023,10.665538,10.804621,10.930571,11.045772,11.152001,11.250625,11.342713,11.429123,2.122941
16844,-70.199860,40.200130,433,379,100.000000,8.448296,9.117640,9.533502,9.840014,10.084534,10.288825,10.464776,10.619621,10.758106,10.883514,10.998218,11.103990,11.202189,11.293881,11.379919,2.125081
16845,-70.199860,40.266790,433,380,100.000000,8.413724,9.080328,9.494489,9.799747,10.043266,10.246721,10.421951,10.576163,10.714081,10.838976,10.953211,11.058550,11.156347,11.247664,11.333350,2.125121
16846,-70.199860,40.333460,433,381,100.000000,8.381480,9.045530,9.458104,9.762192,10.004777,10.207453,10.382012,10.535633,10.673022,10.797438,10.911235,11.016171,11.113593,11.204560,11.289918,2.123500
16847,-70.199860,40.400130,433,382,100.000000,8.350757,9.012373,9.423434,9.726407,9.968103,10.170036,10.343955,10.497013,10.633899,10.757859,10.871239,10.975790,11.072855,11.163488,11.248533,2.119392
16848,-70.199860,40.466790,433,383,100.000000,8.318832,8.977918,9.387408,9.689223,9.929995,10.131156,10.304410,10.456883,10.593245,10.716732,10.829678,10.933829,11.030523,11.120810,11.205530,2.110679
16849,-70.199860,40.533460,433,384,100.000000,8.302208,8.959978,9.368649,9.669861,9.910152,10.110911,10.283819,10.435987,10.572077,10.695316,10.808037,10.911980,11.008481,11.098588,11.183138,2.111524
16850,-70.199860,40.600130,433,385,100.000000,8.302550,8.960347,9.369035,9.670259,9.910560,10.111327,10.284242,10.436417,10.572512,10.695756,10.808482,10.912429,11.008934,11.099044,11.183598,2.123578
16851,-70.199860,40.666790,433,386,100.000000,8.304146,8.962069,9.370835,9.672117,9.912465,10.113270,10.286218,10.438422,10.574544,10.697812,10.810559,10.914526,11.011050,11.101177,11.185747,2.133441
16852,-70.199860,40.733460,433,387,100.000000,8.306350,8.964447,9.373322,9.674684,9.915096,10.115954,10.288949,10.441193,10.577350,10.700651,10.813428,10.917423,11.013972,11.104124,11.188716,2.139652
16853,-70.199860,40.800130,433,388,100.000000,8.309353,8.967688,9.376711,9.678182,9.918680,10.119611,10.292668,10.444967,10.581174,10.704520,10.817337,10.921370,11.017954,11.108138,11.192761,2.141902
16854,-70.199860,40.866800,433,389,100.000000,8.313931,8.972629,9.381877,9.683515,9.924145,10.125187,10.298339,10.450722,10.587004,10.710418,10.823298,10.927388,11.024025,11.114259,11.198928,2.141571
16855,-70.199860,40.933460,433,390,100.000000,8.318531,8.977593,9.387068,9.688872,9.929636,10.130789,10.304037,10.456504,10.592862,10.716343,10.829286,10.933433,11.030124,11.120408,11.205124,2.137188
16856,-70.199860,41.000130,433,391,100.000000,8.321776,8.981096,9.390730,9.692652,9.933510,10.134741,10.308057,10.460584,10.596994,10.720524,10.833511,10.937699,11.034427,11.124746,11.209496,2.127753
16857,-70.199860,41.066800,433,392,100.000000,8.254545,8.908539,9.314864,9.614346,9.853258,10.052864,10.224779,10.376074,10.511382,10.633914,10.745988,10.849334,10.945281,11.034871,11.118935,2.140404
16858,-70.199860,41.133460,433,393,100.000000,8.184799,8.833266,9.236158,9.533110,9.770003,9.967922,10.138385,10.288402,10.422567,10.544064,10.655190,10.757663,10.852800,10.941632,11.024986,2.147092
16859,-70.199860,41.200130,433,394,100.000000,8.115279,8.758238,9.157708,9.452138,9.687019,9.883257,10.052272,10.201014,10.334039,10.454504,10.564687,10.666290,10.760618,10.848696,10.931342,2.150749
16860,-70.199860,41.333460,433,396,100.000000,7.982164,8.614577,9.007494,9.297095,9.528123,9.721142,9.887385,10.033687,10.164531,10.283020,10.391395,10.491331,10.584112,10.670745,10.752036,2.152731
16861,-70.199860,41.400130,433,397,100.000000,7.918210,8.545556,8.935325,9.222605,9.451783,9.643255,9.808166,9.953296,10.083091,10.200631,10.308138,10.407273,10.499311,10.585250,10.665889,2.150476
16862,-70.199860,41.466800,433,398,100.000000,7.854538,8.476839,8.863474,9.148444,9.375779,9.565712,9.729296,9.873259,10.002011,10.118605,10.225248,10.323586,10.414884,10.500131,10.580122,2.144840
16863,-70.199860,41.533470,433,399,100.000000,7.790548,8.407780,8.791265,9.073913,9.299395,9.487781,9.650033,9.792823,9.920526,10.036170,10.141944,10.239481,10.330035,10.414588,10.493927,2.145543
16864,-70.199860,41.600130,433,400,100.000000,7.726592,8.338756,8.719093,8.999421,9.223052,9.409891,9.570811,9.712429,9.839083,9.953778,10.058684,10.155420,10.245231,10.329090,10.407778,2.153420
16865,-70.199860,41.800130,433,403,100.000000,7.537132,8.134286,8.505297,8.778751,8.996899,9.179156,9.336130,9.474276,9.597824,9.709707,9.812040,9.906405,9.994013,10.075815,10.152574,2.154246
16866,-70.199860,41.866800,433,404,100.000000,7.480019,8.072647,8.440847,8.712229,8.928724,9.109600,9.265385,9.402483,9.525096,9.636131,9.737688,9.831338,9.918282,9.999465,10.075642,2.151967
16867,-70.199860,41.933470,433,405,100.000000,7.423414,8.011558,8.376971,8.646299,8.861156,9.040664,9.195269,9.331330,9.453015,9.563209,9.663999,9.756939,9.843226,9.923794,9.999395,2.144861
16868,-70.199860,42.000130,433,406,100.000000,7.363616,7.947023,8.309492,8.576651,8.789777,8.967839,9.121199,9.256164,9.376869,9.486176,9.586153,9.678345,9.763936,9.843856,9.918847,2.129163
